============================= test session starts =============================
platform win32 -- Python 3.12.6, pytest-8.4.2, pluggy-1.5.0 -- C:\Python312\python.exe
cachedir: .pytest_cache
rootdir: D:\Code\Novel-Engine
configfile: pytest.ini
plugins: asyncio-1.1.0, cov-4.1.0, mock-3.12.0, anyio-4.8.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 2271 items

tests/integration/api/test_fixed_api.py::test_minimal_api FAILED         [  0%]
tests/integration/api/test_functionality.py::test_gemini_api_direct PASSED [  0%]
tests/integration/api/test_functionality.py::test_api_endpoints PASSED   [  0%]
tests/integration/api/test_simple.py::test_gemini_direct PASSED          [  0%]
tests/integration/api/test_simple.py::test_api_server PASSED             [  0%]
tests/integration/bridges/test_components.py::test_bridge_infrastructure PASSED [  0%]
tests/integration/bridges/test_components.py::test_system_integration PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_bridge_initialization PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_ai_systems_initialization PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_agent_registration PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_dialogue_management PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_enhanced_turn_execution PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_performance_tracking PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_cost_and_budget_management PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_component_integration PASSED [  0%]
tests/integration/bridges/test_multi_agent.py::test_backward_compatibility PASSED [  0%]
tests/integration/core/test_modular_components.py::TestPersonaAgentModularComponents::test_persona_agent_initialization SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestPersonaAgentModularComponents::test_decision_engine_component SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestPersonaAgentModularComponents::test_character_data_manager_component SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestPersonaAgentModularComponents::test_persona_memory_manager_component SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestPersonaAgentModularComponents::test_llm_client_component SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestInteractionEngineModularComponents::test_interaction_engine_initialization SKIPPED [  0%]
tests/integration/core/test_modular_components.py::TestInteractionEngineModularComponents::test_interaction_validator_component SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestInteractionEngineModularComponents::test_queue_manager_component SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestInteractionEngineModularComponents::test_interaction_processing_pipeline SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestMultiAgentBridgeModularComponents::test_enhanced_bridge_initialization PASSED [  1%]
tests/integration/core/test_modular_components.py::TestMultiAgentBridgeModularComponents::test_dialogue_manager_component SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestMultiAgentBridgeModularComponents::test_llm_batch_processor_component SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestMultiAgentBridgeModularComponents::test_cost_tracker_component SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestMultiAgentBridgeModularComponents::test_bridge_agent_coordination PASSED [  1%]
tests/integration/core/test_modular_components.py::TestModularComponentIntegration::test_persona_agent_with_interaction_engine SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestModularComponentIntegration::test_full_modular_system_coordination PASSED [  1%]
tests/integration/core/test_modular_components.py::TestModularComponentPerformance::test_persona_agent_decision_performance SKIPPED [  1%]
tests/integration/core/test_modular_components.py::TestModularComponentPerformance::test_interaction_engine_throughput SKIPPED [  1%]
tests/integration/core/test_systems.py::test_logging_system PASSED       [  1%]
tests/integration/core/test_systems.py::test_error_handling_system PASSED [  1%]
tests/integration/core/test_systems.py::test_integration PASSED          [  1%]
tests/integration/core/test_wave2_components.py::test_component_initialization PASSED [  1%]
tests/integration/core/test_wave2_components.py::test_modular_director_agent PASSED [  1%]
tests/integration/core/test_wave2_components.py::test_component_protocols PASSED [  1%]
tests/integration/core/test_wave2_components.py::test_component_architecture PASSED [  1%]
tests/integration/frontend/test_simple.py::test_frontend_basic PASSED    [  1%]
tests/integration/interactions/test_simple.py::test_engine_initialization PASSED [  1%]
tests/integration/interactions/test_simple.py::test_dialogue_interaction PASSED [  1%]
